case,desc,p_inlet_mpa,bead_mm,branch,head,node_id,FiPLSim_mpa,EPANET_mpa,error_mpa,error_pct
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,0,J_b0_h0,0.396098,0.395927,-0.00017,-0.043
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,1,J_b0_h1,0.360665,0.36045,-0.000215,-0.0597
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,2,J_b0_h2,0.334578,0.334328,-0.00025,-0.0748
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,3,J_b0_h3,0.281449,0.281105,-0.000344,-0.1223
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,4,J_b0_h4,0.247532,0.247122,-0.00041,-0.1656
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,5,J_b0_h5,0.209996,0.209497,-0.000499,-0.2377
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,6,J_b0_h6,0.153664,0.152985,-0.000679,-0.4422
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,0,7,J_b0_h7,0.139383,0.138647,-0.000737,-0.5284
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,0,J_b1_h0,0.370967,0.370676,-0.000292,-0.0787
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,1,J_b1_h1,0.335535,0.335198,-0.000337,-0.1004
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,2,J_b1_h2,0.309448,0.309076,-0.000372,-0.1202
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,3,J_b1_h3,0.256319,0.255853,-0.000466,-0.1817
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,4,J_b1_h4,0.222402,0.22187,-0.000531,-0.2389
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,5,J_b1_h5,0.184866,0.184245,-0.000621,-0.3358
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,6,J_b1_h6,0.128534,0.127733,-0.000801,-0.6231
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,1,7,J_b1_h7,0.114253,0.113395,-0.000858,-0.751
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,0,J_b2_h0,0.359634,0.359281,-0.000353,-0.0981
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,1,J_b2_h1,0.324201,0.323803,-0.000398,-0.1227
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,2,J_b2_h2,0.298114,0.297681,-0.000433,-0.1452
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,3,J_b2_h3,0.244985,0.244458,-0.000527,-0.215
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,4,J_b2_h4,0.211068,0.210475,-0.000592,-0.2806
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,5,J_b2_h5,0.173532,0.17285,-0.000682,-0.3928
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,6,J_b2_h6,0.1172,0.116338,-0.000862,-0.7354
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,2,7,J_b2_h7,0.102919,0.102,-0.000919,-0.8929
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,0,J_b3_h0,0.356691,0.356322,-0.00037,-0.1036
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,1,J_b3_h1,0.321259,0.320844,-0.000415,-0.1291
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,2,J_b3_h2,0.295172,0.294722,-0.00045,-0.1523
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,3,J_b3_h3,0.242043,0.241499,-0.000544,-0.2246
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,4,J_b3_h4,0.208125,0.207516,-0.000609,-0.2926
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,5,J_b3_h5,0.17059,0.169891,-0.000698,-0.4095
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,6,J_b3_h6,0.114258,0.113379,-0.000879,-0.769
E-B0-1,규정 경계 (P_ref≈0.5314),0.5327,0.0,3,7,J_b3_h7,0.099977,0.099041,-0.000936,-0.936
E-B0-2,경계 상방,0.55,0.0,0,0,J_b0_h0,0.413398,0.413228,-0.00017,-0.0412
E-B0-2,경계 상방,0.55,0.0,0,1,J_b0_h1,0.377965,0.37775,-0.000215,-0.057
E-B0-2,경계 상방,0.55,0.0,0,2,J_b0_h2,0.351878,0.351628,-0.00025,-0.0711
E-B0-2,경계 상방,0.55,0.0,0,3,J_b0_h3,0.298749,0.298405,-0.000344,-0.1152
E-B0-2,경계 상방,0.55,0.0,0,4,J_b0_h4,0.264832,0.264422,-0.00041,-0.1547
E-B0-2,경계 상방,0.55,0.0,0,5,J_b0_h5,0.227296,0.226797,-0.000499,-0.2196
E-B0-2,경계 상방,0.55,0.0,0,6,J_b0_h6,0.170964,0.170285,-0.000679,-0.3974
E-B0-2,경계 상방,0.55,0.0,0,7,J_b0_h7,0.156683,0.155947,-0.000737,-0.4701
E-B0-2,경계 상방,0.55,0.0,1,0,J_b1_h0,0.388267,0.387976,-0.000292,-0.0752
E-B0-2,경계 상방,0.55,0.0,1,1,J_b1_h1,0.352835,0.352498,-0.000337,-0.0955
E-B0-2,경계 상방,0.55,0.0,1,2,J_b1_h2,0.326748,0.326376,-0.000372,-0.1138
E-B0-2,경계 상방,0.55,0.0,1,3,J_b1_h3,0.273619,0.273153,-0.000466,-0.1702
E-B0-2,경계 상방,0.55,0.0,1,4,J_b1_h4,0.239702,0.23917,-0.000531,-0.2217
E-B0-2,경계 상방,0.55,0.0,1,5,J_b1_h5,0.202166,0.201545,-0.000621,-0.307
