case,p_inlet_mpa,bead_mm,branch,FiPLSim_terminal_mpa,EPANET_terminal_mpa,error_pct
E-B0-1,0.5327,0.0,0,0.139383,0.138647,-0.5284
E-B0-1,0.5327,0.0,1,0.114253,0.113395,-0.751
E-B0-1,0.5327,0.0,2,0.102919,0.102,-0.8929
E-B0-1,0.5327,0.0,3,0.099977,0.099041,-0.936
E-B0-2,0.55,0.0,0,0.156683,0.155947,-0.4701
E-B0-2,0.55,0.0,1,0.131553,0.130695,-0.6522
E-B0-2,0.55,0.0,2,0.120219,0.1193,-0.7644
E-B0-2,0.55,0.0,3,0.117277,0.116341,-0.7979
E-B0-3,0.6,0.0,0,0.206683,0.205947,-0.3563
E-B0-3,0.6,0.0,1,0.181553,0.180695,-0.4726
E-B0-3,0.6,0.0,2,0.170219,0.1693,-0.5399
E-B0-3,0.6,0.0,3,0.167277,0.166341,-0.5594
E-B0-4,0.7,0.0,0,0.306683,0.305947,-0.2402
E-B0-4,0.7,0.0,1,0.281553,0.280695,-0.3048
E-B0-4,0.7,0.0,2,0.270219,0.2693,-0.3401
E-B0-4,0.7,0.0,3,0.267277,0.266341,-0.3501
E-B0-5,0.8,0.0,0,0.406683,0.405947,-0.1811
E-B0-5,0.8,0.0,1,0.381553,0.380695,-0.2249
E-B0-5,0.8,0.0,2,0.370219,0.3693,-0.2482
E-B0-5,0.8,0.0,3,0.367277,0.366341,-0.2548
E-B1-1,0.5465,1.5,0,0.139442,0.138714,-0.5223
E-B1-1,0.5465,1.5,1,0.114312,0.113462,-0.7435
E-B1-1,0.5465,1.5,2,0.102978,0.102067,-0.8845
E-B1-1,0.5465,1.5,3,0.100036,0.099108,-0.9273
E-B1-2,0.5684,3.0,0,0.139392,0.138677,-0.5132
E-B1-2,0.5684,3.0,1,0.114262,0.113425,-0.7324
E-B1-2,0.5684,3.0,2,0.102928,0.10203,-0.8722
E-B1-2,0.5684,3.0,3,0.099986,0.099071,-0.9147
E-B1-3,0.6,1.5,0,0.192942,0.192214,-0.3775
E-B1-3,0.6,1.5,1,0.167812,0.166962,-0.5064
E-B1-3,0.6,1.5,2,0.156478,0.155567,-0.5821
E-B1-3,0.6,1.5,3,0.153536,0.152608,-0.6042
E-B1-4,0.6,3.0,0,0.170992,0.170277,-0.4183
E-B1-4,0.6,3.0,1,0.145862,0.145025,-0.5737
E-B1-4,0.6,3.0,2,0.134528,0.13363,-0.6674
E-B1-4,0.6,3.0,3,0.131586,0.130671,-0.695
